title,age,price
(French) À bas les caries !,4-8 years,$7.50 
(French) Copains canins – Mes amis les chiens !,4-7 years,$15.00 
(French) Élastisinge,4-7 years,$10.00 
(French) Football : Championnat des maths,4-7 years,$10.00 
(French) L'alphabet en cuisine,4-9 years,$7.50 
(French) Le pique-nique des Roulis,4-8 years,$10.00 
(French) Lilu & compagnie,4-6 years,$7.50 
(French) Un train précieux,4-8 years,$7.50 
(French) Une belle journée pour rugir,4-6 years,$7.50 
(Spanish) Bob Esponja Tesoros del Mar,7-12 years,$7.50 
(Spanish) Disney Princesas: Canciones de l...,3-5 years,$10.00 
(Spanish) Dora y sus Aventuras de Verano,3-6 years,$7.50 
(Spanish) Explora con Dora,3-6 years,$7.50 
A Tad of Christmas Cheer,3-9 years,$10.00 
Abby Hatcher: Fuzzly Friends,4-9 years,$7.50 
Adventure America: Fix-It Flyers,5-9 years,$10.00 
"Adventure Sketchers! Draw, Play, Create",5-8 years,$15.00 
All About Feelings!,3-5 years,$10.00 
Alphabet Stew,4-9 years,$7.50 
Amazing Alphabet Amusement Park™,3-6 years,$10.00 
Art Studio Ultra,4-9 years,$10.00 
Arthur: Arthur's Numbers Nightmare,4-7 years,$7.50 
Arthur: Arthur's Perfect Christmas,3-6 years,$7.50 
Arthur: Sports,4-7 years,$7.50 
